origin_data_source_category_id,target_data_source_category_id
1076343,1013705151
1076394,1013704721
1029217,1012104631
1004640,1011338171
1012562,1011781431
1012570,1011464601
1057269,1012643951
1063489,1012848981
913155,1012225671
913156,1012225631
1081349,1014106361
1072207,1013698191
1072210,1013698131
1072430,1013698921
1072922,1013702411
1072970,1013702241
1073091,1013592711
1073322,1013592051
1076152,1013709151
1076175,1013703371
1076350,1013708111
937709,1009284651
1072018,1013697801
1072309,1013699341
1072549,1013584221
1072617,1013701251
1072656,1013584011
1072925,1013702441
1072961,1013702391
1073327,1013703771
1029057,1012104881
699038,1005487649
699152,1004648049
713444,1006261251
722134,1006230561
948194,1013692711
949178,1006251281
949655,1004644829
949665,1004648129
949726,1013692511
950285,1004935039
950306,1004643309
950317,1004643849
950325,1004645179
971248,1010839671
677061,1003585189
677521,1003584639
677631,1003583629
678117,1007833641
678216,1003587269
678331,1003584199
1019474,1011546831
1019487,1011546721
1019488,1011546681
1058177,1012681701
869837,1007219171
937732,1009284621
1072620,1013701371
1073141,1013701691
1073196,1013592411
1073199,1013592371
1073210,1013701601
1076155,1013709171
1076229,1013703151
1076238,1013703041
687754,1003588619
688144,1003586029
688359,1003589429
688399,1003584979
882202,1007640501
882453,1007856211
882465,1007721551
882519,1007760741
882544,1007781451
882758,1007761211
882853,1007675161
702137,1005413219
715238,1005414799
715343,1005415979
715573,1005412519
715838,1005412609
716083,1005415249
716108,1005413869
716424,1005415229
716564,1005416329
716763,1005415289
953046,1005412199
954822,1005414909
954847,1005413699
1073073,1013592981
954852,1005413709
954862,1005416099
954961,1005415559
954972,1005414879
767415,1012445361
767418,1012445421
1053671,1012447581
1053700,1012447251
1077874,1013829311
749378,1014699491
927962,1009018841
999448,1011145301
1049623,1012303391
1057147,1012648091
1063907,1012894641
1105731,1015194961
962948,1007032091
986941,1010952061
1004660,1011338111
1006784,1011348101
1012572,1011464671
1019459,1011547031
1030229,1011767771
1057314,1012643961
1063787,1012848851
1065572,1012937221
913159,1012225681
1074411,1013627921
877415,1007445951
937707,1009284771
1072228,1013698211
1072779,1013593781
1076133,1013703501
1076345,1013705091
1076410,1013707821
1063780,1012848741
1067981,1013082371
877336,1007446061
913170,1012225431
1072218,1013585231
1072256,1013585291
1072379,1013699221
1072418,1013699061
1072427,1013698981
1072794,1013593641
1076091,1013709511
1076109,1013703561
1076307,1013708181
1072142,1013585601
1072318,1013699241
1072782,1013700731
1072905,1013593301
1073012,1013702231
1073022,1013593001
1076075,1013703841
1076313,1013708191
1005339,1012105121
1029042,1012104871
1077867,1013829381
1077876,1013829241
927958,1008998821
1019143,1011575051
1049679,1012303291
846507,1007031901
957069,1010203501
975242,1011759051
975277,1010667491
1004622,1011338341
1065574,1012937181
1071213,1013241871
1071225,1013241901
1085857,1014792771
1081360,1014106321
1072331,1013584831
1072407,1013584721
1076081,1013703701
1076223,1013703031
1076262,1013703011
1073115,1013592781
1076136,1013703391
1076324,1013705061
687930,1007712331
688219,1003587759
688400,1007765351
882285,1007721191
882304,1007856511
882324,1007640741
882456,1007721531
882484,1007674421
882591,1007760881
882787,1007855681
700868,1005415309
702107,1005414439
702191,1005414469
702276,1005414509
702351,1005412119
702587,1005414649
715628,1005413689
716408,1005415179
716429,1005415189
948591,1013692551
949721,1013710311
950344,1004645809
560373,1003588639
677512,1007711661
678201,1003585169
678746,1003585359
687650,1007639811
688080,1007833291
688404,1003585039
688884,1003588789
688935,1007656271
689020,1007832771
882440,1007781251
882537,1007760781
882660,1007855731
882703,1007761101
882834,1007761361
952300,1005413039
953017,1005414579
739878,1012445781
746098,1005300239
767425,1012445391
1053663,1012447691
1073719,1013641551
1077904,1013829021
919376,1008523781
974491,1010635851
1019148,1011574981
1083307,1014910421
1102467,1014910381
1105737,1015195251
962973,1007031971
1004636,1011338361
1067979,1013082331
905043,1007914011
882757,1007645171
702367,1005414549
702416,1005414579
715034,1005412289
715153,1005414769
715214,1005412359
716443,1005416289
716729,1005416389
952247,1005412819
952332,1005415479
952913,1005415569
953016,1005415759
953039,1005415819
953072,1005412269
882785,1007761271
701349,1005412999
701564,1005415549
702092,1005414429
702601,1005412219
715083,1005414729
715723,1005413719
715804,1005413759
952319,1005412979
954874,1005414989
745505,1012445871
746171,1012445511
767521,1012444551
1053599,1012444611
1053601,1012443521
1073803,1013830751
875081,1007439931
1049625,1012303311
1050009,1012303081
845722,1007173771
1004643,1011338181
1010235,1011398211
1010240,1011398111
1057836,1012681751
1081879,1014132191
1081373,1014106191
1072157,1013585411
1072250,1013585221
1028982,1012105051
716528,1005414739
716749,1005414069
953058,1005413419
954774,1005412389
954839,1005414929
954907,1005416159
746121,1012445681
767397,1012445341
767405,1012445461
767431,1012444621
767440,1012444681
767594,1012444361
1053615,1012443411
1053616,1012443361
1053646,1012443151
1067219,1013063121
1003443,1011338911
1010397,1011398071
1010412,1011398141
1029636,1011758941
1072238,1013585201
1072512,1013698701
843098,1007031921
1072667,1013701141
1072758,1013593941
1072837,1013593471
1073325,1013592011
1076165,1013709061
969675,1012123251
1073664,1013831251
1073783,1013641101
1073810,1013640841
1073812,1013830721
1073897,1013640391
1073951,1013640981
1077822,1013829881
1077882,1013829251
1026054,1011633891
1050017,1012303071
843125,1007032161
843163,1007052931
1004650,1011338191
1012963,1011493651
1019443,1011547191
1058876,1012681571
877411,1007445971
937691,1009284491
1081353,1014106261
1072559,1013698511
949646,1004643869
950264,1004935669
974832,1010839501
677167,1007651011
677232,1007567031
677576,1003586779
678031,1003583319
678097,1007633041
687985,1007712361
688504,1003584869
688640,1007640191
688790,1007720791
690509,1007656321
882358,1007656741
882463,1007781291
882490,1007781351
882738,1007797151
701359,1005414249
1073018,1013702331
1073154,1013592561
1076159,1013709051
1076308,1013708271
1076400,1013707691
1076498,1013707281
1029152,1012104721
1059146,1012681341
1081875,1014132081
906203,1007914091
906212,1007914041
1081365,1014106131
1072521,1013698621
1072914,1013593261
1076125,1013709271
1076354,1013708051
1076358,1013704961
1076392,1013707971
1076442,1013707511
1076480,1013704411
1029137,1012104711
1074253,1013640701
999443,1011145331
925639,1009382831
957062,1010203491
993372,1011012371
1006793,1011348091
1031913,1011792181
1057254,1012643941
937717,1009284731
1081351,1014106391
1072139,1013585541
1072163,1013585421
1072680,1013593961
1072700,1013701221
1072886,1013700561
1076168,1013703311
1076286,1013702731
1076342,1013705121
1076389,1013707881
1076458,1013707441
678362,1007633151
678472,1007651501
678506,1003586549
1073072,1013702011
1073228,1013704231
1076118,1013709341
1076119,1013709441
1076348,1013708041
1076377,1013707921
954859,1005412579
954983,1005412689
746194,1012445571
767654,1012444221
1011236,1011432201
1031263,1011785181
560353,1003588459
1083311,1014696161
925740,1008826111
969420,1010486541
1019467,1011546821
1057264,1012644011
877420,1007445991
877421,1007445901
937738,1009284751
1072067,1013583631
1072237,1013697921
1072271,1013585071
906204,1007914121
937734,1009284601
1072153,1013698331
1072190,1013585451
1072614,1013701361
1073214,1013592431
1073268,1013592081
1073285,1013703901
1076063,1013709651
1076132,1013703461
1076156,1013703451
1076191,1013708861
1076413,1013707741
702121,1005415659
702532,1005415819
716458,1005416299
716669,1005412769
952901,1005413069
954980,1005413959
955058,1005414739
746191,1012445591
746195,1005300049
1053614,1012443511
1073649,1013831321
970411,1010580431
963770,1008555211
963863,1010195411
1073070,1013592871
1073177,1013701521
1073235,1013592281
1076096,1013703591
1076289,1013708341
1076351,1013704891
1076425,1013707621
1005334,1012105391
1012558,1011464651
1012593,1011464521
1059166,1012681431
1063490,1012848971
1065576,1012937211
1071220,1013241771
1074422,1013627841
937693,1009284911
937714,1009284781
913154,1012225561
1072285,1013699391
1072731,1013593881
1072764,1013593951
1072968,1013593161
1073081,1013701991
1073087,1013701921
1076239,1013708641
1076331,1013705031
1076431,1013707631
969700,1012104551
925608,1009382831
962196,1007032071
963881,1010195311
1012573,1011464561
1012960,1011493661
1062298,1012839701
1062299,1012839631
1072073,1013583641
1072127,1013585631
1072591,1013584061
1072802,1013700871
1072988,1013702301
1076167,1013709081
1076434,1013707531
1076454,1013704521
969735,1012104601
1005264,1012105271
1028952,1012104981
882546,1007760801
882650,1007674761
882860,1007650871
882875,1007761451
702566,1005414639
715054,1005414719
952984,1005412079
953045,1005414639
954742,1005413469
954819,1005414899
739885,1005299949
746118,1012445641
1072533,1013698721
1072682,1013701201
1072824,1013593711
1073061,1013592921
1029212,1012104571
1036087,1012000691
1050010,1012303101
1083314,1014696211
1104001,1015101061
1105714,1015195281
969403,1010486681
969408,1010486761
1004624,1011338391
1004665,1011338151
1019473,1011546871
1024939,1011641231
1081359,1014106281
1072008,1013697721
1072040,1013583751
1072135,1013698381
1072640,1013701321
1073136,1013592641
1073831,1013640851
749387,1014699541
1067224,1013063111
1081818,1014132261
842920,1007031891
846040,1007202851
1004652,1011338231
1012567,1011464631
1026018,1011641091
1061983,1012839831
906228,1007913991
913176,1012225361
1072036,1013697791
1072273,1013698001
1072386,1013584741
1076378,1013704941
353557,1013692291
359521,1010974471
372766,1004938369
404768,1003542439
404813,1003542849
404835,1003543059
404870,1003543369
481424,1003546019
481438,1003546059
489792,1003545579
551459,1003548119
571490,1010974621
599346,1003536609
612810,1004937259
625644,1004936919
625773,1003538079
625819,1003538269
633244,1003973579
638245,1003973679
659729,1004938219
946022,1013691631
947093,1004647299
949710,1013691981
966675,1010488191
1050761,1012406421
677046,1003586869
677107,1007675301
677431,1003582879
678381,1003587299
678397,1007833501
678732,1007712111
678802,1007764991
688200,1007656011
688714,1003584739
688735,1007640241
688844,1003583139
688854,1003586359
882278,1007856761
882605,1007674671
882671,1007645001
700853,1005415299
967078,1011030731
1050776,1012406431
677081,1003584469
1076140,1013709321
1029002,1012105031
701198,1005414189
701458,1005415519
701464,1005411899
701484,1005414299
702207,1005413249
714949,1005413429
715073,1005413449
715134,1005415889
715509,1005414899
715524,1005414909
716563,1005413759
952930,1005413149
953014,1005414569
954750,1005412319
954840,1005413689
1072037,1013583691
1072394,1013698951
1072422,1013698931
1072507,1013584351
1072797,1013593581
1073016,1013592991
1049628,1012303371
715433,1005413589
715813,1005414249
953047,1005414729
954889,1005415019
746169,1005300149
767651,1012444241
716654,1005414679
716833,1005415129
952941,1005415609
952958,1005414429
954768,1005413529
954841,1005416059
746207,1005300059
767548,1012444461
767597,1012444321
1073668,1013641251
1073983,1013830291
1043387,1012153221
1105692,1015194911
816921,1006460471
981857,1011424321
1004629,1011338351
1010407,1011398031
1056458,1012644261
1077835,1013829761
1003923,1011338741
1010233,1011398271
1029646,1011759041
1074413,1013627821
913174,1012225451
1072132,1013698411
1072252,1013697981
1072330,1013699261
1072340,1013699131
1072373,1013699121
1072522,1013584311
1072685,1013701121
1072739,1013700971
1072860,1013593501
1072955,1013702381
1073096,1013701821
1073316,1013592041
1063495,1012848991
1081880,1014132171
1072028,1013583731
1072046,1013583611
1072175,1013698361
1072328,1013584781
1072441,1013698911
1072477,1013584431
1072483,1013584271
1072515,1013698611
1072721,1013701051
1072869,1013593511
1073126,1013701961
1073189,1013701631
1076473,1013707491
969690,1012104531
1005179,1012105481
1005249,1012105361
1005314,1012105311
1029097,1012104931
1073337,1013592061
1076210,1013708911
1076288,1013708381
1076327,1013708261
1076355,1013708001
1076414,1013707771
1073216,1013701561
1073234,1013704131
1076116,1013709371
1076179,1013709031
1076407,1013707731
1076451,1013704631
945998,1004644309
948570,1004647629
950327,1004645209
982580,1010839371
677202,1007651021
678462,1007712011
678547,1007633221
678701,1003583859
678777,1007633311
687835,1007639881
688330,1007712491
690589,1007640401
882492,1007721601
882532,1007760771
882774,1007797221
882776,1007761251
701951,1005413149
1073331,1013592021
702242,1005415679
715193,1005413549
715929,1005412619
716433,1005415189
952258,1005412679
952260,1005412849
952268,1005411759
678252,1007833691
678351,1003585599
678652,1007651581
678871,1003583499
688940,1007832731
690584,1007640391
690713,1003584599
882289,1007640671
882335,1007656701
882488,1007721591
700943,1005412849
701578,1005411929
701223,1005415429
701523,1005411919
702296,1005412099
715609,1005413679
715658,1005412549
715978,1005416159
716409,1005412709
953026,1005412169
953054,1005413409
953064,1005412249
955075,1005412969
746036,1012445811
767552,1012444531
767616,1012444261
767663,1005300299
1053678,1012447551
1073757,1013830951
1073870,1013641141
1077805,1013830061
1077871,1013829501
946988,1009796701
1043396,1012153141
842879,1007053011
925715,1008826201
981972,1011424251
1003920,1011338671
882383,1007644401
882477,1007781321
882479,1007721571
882542,1007674541
701018,1005415339
702216,1005412069
702232,1005414489
702412,1005414579
1029526,1011759061
714999,1005414689
715114,1005413479
715569,1005412519
715703,1005413759
716038,1005413849
716189,1005413259
716803,1005416409
954829,1005412519
954832,1005412529
702162,1005414459
702342,1005414539
702357,1005413299
715139,1005413489
715313,1005412409
716023,1005413839
716034,1005413849
716273,1005415559
716453,1005412719
952952,1005415639
953052,1005412219
954881,1005414999
954903,1014948451
1073763,1013830961
1073818,1013830761
1073953,1013830311
882763,1007674981
882840,1007855481
701049,1005411769
701083,1005415369
1057857,1012681761
702496,1005414609
714944,1005415839
715368,1005412439
716538,1005412739
716708,1005416379
716778,1005414739
